ID,NAME,CELLNAME,COMBOSCORE,GROUP,NSC1,NSC2,SMILES_A,SMILES_B
14229_180973,Acrichine - Tamoxifen,UO-31,19.0,14229_180973,14229,180973,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1
122758_3053,Isotretinoin - Actinomycin D,HCT-116,104.0,122758_3053,122758,3053,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O
77213_747972,Procarbazine - Lenalidomide,ACHN,34.0,77213_747972,77213,747972,CNNCc1ccc(C(=O)NC(C)C)cc1,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O
256942_754230,Epirubicin - Pralatrexate,RXF 393,-54.0,256942_754230,256942,754230,COc1cccc2c1C(=O)c1c(O)c3c(CC(O)(C(=O)CO)CC3OC3CC(N)C(O)C(C)O3)c(O)c1C2=O,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1
241240_3053,Carboplatin - Actinomycin D,RXF 393,-53.0,241240_3053,241240,3053,N[Pt]1(N)OC(=O)C2(CCC2)C(=O)O1,Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O
747974_9706,Raloxifene - Triethylenemelamine,NCI-H23,45.0,747974_9706,747974,9706,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,C1CN1c1nc(N2CC2)nc(N2CC2)n1
45923_750,Methoxsalen - Busulfan,SF-539,20.0,45923_750,45923,750,COc1c2occc2cc2c1oc(=O)cc2,CS(=O)(=O)OCCCCOS(C)(=O)=O
3053_3088,Actinomycin D - Chlorambucil,SF-295,-29.0,3053_3088,3053,3088,Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1
755_362856,6-Mercaptopurine - Temozolomide,A549/ATCC,-17.0,755_362856,755,362856,S=c1nc[nH]c2c1[nH]cn2,Cn1nnc2c(C(N)=O)ncn2c1=O
256942_673596,Epirubicin - 7-Ethyl-10-hydroxycamptothecin,MOLT-4,0.0,256942_673596,256942,673596,COc1cccc2c1C(=O)c1c(O)c3c(CC(O)(C(=O)CO)CC3OC3CC(N)C(O)C(C)O3)c(O)c1C2=O,CCc1c2Cn3c(cc4c(COC(=O)C4(O)CC)c3=O)-c2nc2ccc(O)cc12
26980_755986,Mitomycin - Vismodegib,UACC-62,4.0,26980_755986,26980,755986,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1
737754_756645,,LOX IMVI,41.0,737754_756645,737754,756645,Cc1ccc(Nc2nccc(N(C)c3cc4nn(C)c(C)c4cc3)n2)cc1S(N)(=O)=O,CC(Oc1cc(-c2cn(C3CCNCC3)nc2)cnc1N)c1c(Cl)cc(F)cc1Cl
79037_279836,Lomustine - Mitoxantrone,K-562,-123.0,79037_279836,79037,279836,O=NN(CCCl)C(=O)NC1CCCCC1,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c12
296961_755,Amifostine - 6-Mercaptopurine,HOP-92,-50.0,296961_755,296961,755,NCCCNCCSP(=O)(O)O,S=c1nc[nH]c2c1[nH]cn2
256942_628503,Epirubicin - Docetaxel,SN12C,-159.0,256942_628503,256942,628503,COc1cccc2c1C(=O)c1c(O)c3c(CC(O)(C(=O)CO)CC3OC3CC(N)C(O)C(C)O3)c(O)c1C2=O,CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C
409962_712807,Carmustine - Capecitabine,A549/ATCC,-6.0,409962_712807,409962,712807,O=NN(CCCl)C(=O)NCCCl,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F
77213_19893,Procarbazine - Fluorouracil,HOP-92,-63.0,77213_19893,77213,19893,CNNCc1ccc(C(=O)NC(C)C)cc1,O=c1[nH]cc(F)c(=O)[nH]1
266046_71423,Oxaliplatin - Megestrol acetate,HCC-2998,7.0,266046_71423,266046,71423,O=C([O-])C(=O)[O-].[NH-]C1CCCCC1[NH-].[Pt+4],CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C
719276_3088,Fulvestrant - Chlorambucil,HCT-116,-22.0,719276_3088,719276,3088,CC12CCC3c4ccc(O)cc4CC(CCCCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F)C3C1CCC2O,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1
34462_608210,Uracil mustard - Vinorelbine,HT29,-34.0,34462_608210,34462,608210,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2
743414_752,Imatinib - 6-Mercaptopurine,NCI-H522,17.0,743414_752,743414,752,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Nc1nc(=S)c2c(nc[nH]2)[nH]1
733504_749226,Everolimus - Abiraterone,OVCAR-8,-75.0,733504_749226,733504,749226,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12
92859_122758,Arsenic trioxide - Isotretinoin,MOLT-4,48.0,92859_122758,92859,122758,O=[As]O[As]=O,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O
109724_266046,Ifosfamide - Oxaliplatin,HCT-116,-490.0,109724_266046,109724,266046,O=P1(NCCCl)OCCCN1CCCl,O=C([O-])C(=O)[O-].[NH-]C1CCCCC1[NH-].[Pt+4]
279836_608210,Mitoxantrone - Vinorelbine,NCI/ADR-RES,-19.0,279836_608210,279836,608210,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c12,CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2
32065_701852,Hydroxyurea - Vorinostat,OVCAR-4,-55.0,32065_701852,32065,701852,NC(=O)NO,O=C(CCCCCCC(=O)Nc1ccccc1)NO
701852_241240,Vorinostat - Carboplatin,OVCAR-5,-54.0,701852_241240,701852,241240,O=C(CCCCCCC(=O)Nc1ccccc1)NO,N[Pt]1(N)OC(=O)C2(CCC2)C(=O)O1
256439_757441,Idarubicin - Axitinib,HL-60(TB),-232.0,256439_757441,256439,757441,CC(=O)C1(O)Cc2c(O)c3c(C(=O)c4ccccc4C3=O)c(O)c2C(OC2CC(N)C(O)C(C)O2)C1,CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1
18509_19893,Aminolevulinic acid - Fluorouracil,NCI-H522,-31.0,18509_19893,18509,19893,NCC(=O)CCC(=O)O,O=c1[nH]cc(F)c(=O)[nH]1
686673_719345,Nelarabine - Letrozole,HOP-92,-85.0,686673_719345,686673,719345,COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1
85998_122819,Streptozocin - Teniposide,HS 578T,-8.0,85998_122819,85998,122819,CN(N=O)C(=O)NC(C=O)C(O)C(O)C(O)CO,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O
118218_756645,Fludarabine - Crizotinib,U251,-52.0,118218_756645,118218,756645,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,CC(Oc1cc(-c2cn(C3CCNCC3)nc2)cnc1N)c1c(Cl)cc(F)cc1Cl
102816_125973,Azacitidine - Paclitaxel,EKVX,-53.0,102816_125973,102816,125973,Nc1nc(=O)n(C2OC(CO)C(O)C2O)cn1,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C
109724_753082,Ifosfamide - Vemurafenib,NCI-H23,-50.0,109724_753082,109724,753082,O=P1(NCCCl)OCCCN1CCCl,CCCS(=O)(=O)Nc1c(F)c(C(=O)c2c[nH]c3c2cc(-c2ccc(Cl)cc2)cn3)c(F)cc1
732517_82151,Dasatinib - Daunorubicin,NCI-H226,59.0,732517_82151,732517,82151,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,COc1cccc2c1C(=O)c1c(O)c3c(CC(O)(C(C)=O)CC3OC3CC(N)C(O)C(C)O3)c(O)c1C2=O
740_747972,Methotrexate - Lenalidomide,HL-60(TB),99.0,740_747972,740,747972,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O
14229_757441,Acrichine - Axitinib,SK-MEL-28,-61.0,14229_757441,14229,757441,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1
750_180973,Busulfan - Tamoxifen,DU-145,-44.0,750_180973,750,180973,CS(=O)(=O)OCCCCOS(C)(=O)=O,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1
127716_169780,Decitabine - Dexrazoxane,SNB-75,-83.0,127716_169780,127716,169780,Nc1nc(=O)n(C2CC(O)C(CO)O2)cn1,CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1
732517_105014,Dasatinib - Cladribine,UACC-257,-48.0,732517_105014,732517,105014,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1
609699_608210,Topotecan - Vinorelbine,MALME-3M,-14.0,609699_608210,609699,608210,CCC1(O)C(=O)OCc2c1cc1-c3nc4ccc(O)c(CN(C)C)c4cc3Cn1c2=O,CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2
256439_109724,Idarubicin - Ifosfamide,RPMI-8226,-67.0,256439_109724,256439,109724,CC(=O)C1(O)Cc2c(O)c3c(C(=O)c4ccccc4C3=O)c(O)c2C(OC2CC(N)C(O)C(C)O2)C1,O=P1(NCCCl)OCCCN1CCCl
77213_25154,Procarbazine - Pipobroman,U251,-68.0,77213_25154,77213,25154,CNNCc1ccc(C(=O)NC(C)C)cc1,O=C(CCBr)N1CCN(C(=O)CCBr)CC1
138783_715055,Bendamustine - Gefitinib,HL-60(TB),30.0,138783_715055,138783,715055,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1
296961_761432,Amifostine - Cabazitaxel,K-562,-105.0,296961_761432,296961,761432,NCCCNCCSP(=O)(O)O,COC1C(=O)C2(C)C(OC)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C
606869_763371,Clofarabine - Ruxolitinib,EKVX,5.0,606869_763371,606869,763371,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,N#CCC(C1CCCC1)n1cc(-c2ncnc3c2cc[nH]3)cn1
45923_24559,Methoxsalen - Mithramycin,MDA-MB-435,-24.0,45923_24559,45923,24559,COc1c2occc2cc2c1oc(=O)cc2,COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(O)C(C)O3)C(O)C(C)O2)C(O)C(C)O1
38721_105014,Dacarbazine - Cladribine,TK-10,-25.0,38721_105014,38721,105014,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1
119875_218321,Cisplatin - Pentostatin,OVCAR-5,14.0,119875_218321,119875,218321,Cl[Pt]Cl.N.N,OCC1OC(n2cnc3c2N=CNCC3O)CC1O
246131_752,Valrubicin - 6-Mercaptopurine,MOLT-4,-2.0,246131_752,246131,752,CCCCC(=O)OCC(=O)C1(O)Cc2c(O)c3c(C(=O)c4c(OC)cccc4C3=O)c(O)c2C(OC2CC(NC(=O)C(F)(F)F)C(O)C(C)O2)C1,Nc1nc(=S)c2c(nc[nH]2)[nH]1
719276_13875,Fulvestrant - Altretamine,CAKI-1,-39.0,719276_13875,719276,13875,CC12CCC3c4ccc(O)cc4CC(CCCCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F)C3C1CCC2O,CN(C)c1nc(N(C)C)nc(N(C)C)n1
109724_755,Ifosfamide - 6-Mercaptopurine,HL-60(TB),-2.0,109724_755,109724,755,O=P1(NCCCl)OCCCN1CCCl,S=c1nc[nH]c2c1[nH]cn2
750_745750,Busulfan - Lapatinib,BT-549,19.0,750_745750,750,745750,CS(=O)(=O)OCCCCOS(C)(=O)=O,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
732517_122819,Dasatinib - Teniposide,KM12,-69.0,732517_122819,732517,122819,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O
218321_26271,Pentostatin - Cyclophosphamide,U251,-69.0,218321_26271,218321,26271,OCC1OC(n2cnc3c2N=CNCC3O)CC1O,O=P1(N(CCCl)CCCl)NCCCO1
745750_747599,Lapatinib - Nilotinib,OVCAR-4,-64.0,745750_747599,745750,747599,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1
67574_761432,Vincristine - Cabazitaxel,UACC-257,-77.0,67574_761432,67574,761432,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,COC1C(=O)C2(C)C(OC)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C
118218_105014,Fludarabine - Cladribine,KM12,-4.0,118218_105014,118218,105014,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1
256439_747973,Idarubicin - Ixabepilone,SW-620,-83.0,256439_747973,256439,747973,CC(=O)C1(O)Cc2c(O)c3c(C(=O)c4ccccc4C3=O)c(O)c2C(OC2CC(N)C(O)C(C)O2)C1,CC(=Cc1csc(C)n1)C1CC2OC2(C)CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)N1
296961_755986,Amifostine - Vismodegib,OVCAR-8,-27.0,296961_755986,296961,755986,NCCCNCCSP(=O)(O)O,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1
67574_713563,Vincristine - Exemestane,CCRF-CEM,83.0,67574_713563,67574,713563,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12
719344_721517,Anastrozole - Zoledronate,KM12,-53.0,719344_721517,719344,721517,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O
1390_755986,Allopurinol - Vismodegib,K-562,13.0,1390_755986,1390,755986,O=c1[nH]cnc2c1cn[nH]2,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1
698037_756645,,786-0,-27.5,698037_756645,698037,756645,Nc1nc2c(c(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c[nH]2)c(=O)[nH]1,CC(Oc1cc(-c2cn(C3CCNCC3)nc2)cnc1N)c1c(Cl)cc(F)cc1Cl
701852_125973,Vorinostat - Paclitaxel,EKVX,-50.0,701852_125973,701852,125973,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C
85998_733504,Streptozocin - Everolimus,RPMI-8226,-22.0,85998_733504,85998,733504,CN(N=O)C(=O)NC(C=O)C(O)C(O)C(O)CO,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C
125066_45388,Bleomycin - Dacarbazine,LOX IMVI,-10.0,125066_45388,125066,45388,Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)C(C)O)C(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1c[nH]cn1,CN(C)N=Nc1c(C(N)=O)nc[nH]1
109724_628503,Ifosfamide - Docetaxel,KM12,-74.0,109724_628503,109724,628503,O=P1(NCCCl)OCCCN1CCCl,CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C
24559_19893,Mithramycin - Fluorouracil,SF-268,-60.0,24559_19893,24559,19893,COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(O)C(C)O3)C(O)C(C)O2)C(O)C(C)O1,O=c1[nH]cc(F)c(=O)[nH]1
712807_180973,Capecitabine - Tamoxifen,SR,-50.0,712807_180973,712807,180973,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1
613327_141540,Gemcitabine - Etoposide,DU-145,-45.0,613327_141540,613327,141540,Nc1nc(=O)n(C2OC(CO)C(O)C2(F)F)cc1,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O
266046_762,Oxaliplatin - Nitrogen mustard,SW-620,-12.0,266046_762,266046,762,O=C([O-])C(=O)[O-].[NH-]C1CCCCC1[NH-].[Pt+4],CN(CCCl)CCCl
102816_719627,Azacitidine - Celecoxib,EKVX,6.0,102816_719627,102816,719627,Nc1nc(=O)n(C2OC(CO)C(O)C2O)cn1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1
747599_756645,Nilotinib - Crizotinib,PC-3,4.0,747599_756645,747599,756645,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,CC(Oc1cc(-c2cn(C3CCNCC3)nc2)cnc1N)c1c(Cl)cc(F)cc1Cl
92859_763371,Arsenic trioxide - Ruxolitinib,BT-549,-71.0,92859_763371,92859,763371,O=[As]O[As]=O,N#CCC(C1CCCC1)n1cc(-c2ncnc3c2cc[nH]3)cn1
681239_750,Bortezomib - Busulfan,HL-60(TB),-43.0,681239_750,681239,750,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,CS(=O)(=O)OCCCCOS(C)(=O)=O
218321_732517,Pentostatin - Dasatinib,SK-MEL-2,-62.0,218321_732517,218321,732517,OCC1OC(n2cnc3c2N=CNCC3O)CC1O,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1
26271_608210,Cyclophosphamide - Vinorelbine,SF-268,30.0,26271_608210,26271,608210,O=P1(N(CCCl)CCCl)NCCCO1,CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2
246131_761432,Valrubicin - Cabazitaxel,SR,161.0,246131_761432,246131,761432,CCCCC(=O)OCC(=O)C1(O)Cc2c(O)c3c(C(=O)c4c(OC)cccc4C3=O)c(O)c2C(OC2CC(NC(=O)C(F)(F)F)C(O)C(C)O2)C1,COC1C(=O)C2(C)C(OC)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C
14229_169780,Acrichine - Dexrazoxane,OVCAR-8,29.0,14229_169780,14229,169780,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1
3088_82151,Chlorambucil - Daunorubicin,TK-10,-40.0,3088_82151,3088,82151,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,COc1cccc2c1C(=O)c1c(O)c3c(CC(O)(C(C)=O)CC3OC3CC(N)C(O)C(C)O3)c(O)c1C2=O
369100_740,Imiquimod - Methotrexate,OVCAR-3,-31.0,369100_740,369100,740,CC(C)Cn1cnc2c(N)nc3ccccc3c21,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1
102816_754143,Azacitidine - Depsipeptide,SNB-75,-1.0,102816_754143,102816,754143,Nc1nc(=O)n(C2OC(CO)C(O)C2O)cn1,CC=C1NC(=O)C2CSSCCC=CC(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O
719627_279836,Celecoxib - Mitoxantrone,SK-MEL-5,85.0,719627_279836,719627,279836,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c12
673596_125973,7-Ethyl-10-hydroxycamptothecin - Paclitaxel,EKVX,-77.0,673596_125973,673596,125973,CCc1c2Cn3c(cc4c(COC(=O)C4(O)CC)c3=O)-c2nc2ccc(O)cc12,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C
180973_756645,Tamoxifen - Crizotinib,COLO 205,-40.0,180973_756645,180973,756645,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,CC(Oc1cc(-c2cn(C3CCNCC3)nc2)cnc1N)c1c(Cl)cc(F)cc1Cl
26271_118218,Cyclophosphamide - Fludarabine,HT29,-113.0,26271_118218,26271,118218,O=P1(N(CCCl)CCCl)NCCCO1,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O
71423_279836,Megestrol acetate - Mitoxantrone,PC-3,29.0,71423_279836,71423,279836,CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c12
732517_118218,Dasatinib - Fludarabine,NCI-H226,-21.0,732517_118218,732517,118218,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O
226080_279836,Rapamycin - Mitoxantrone,NCI-H226,1.0,226080_279836,226080,279836,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c12
718781_85998,Erlotinib - Streptozocin,TK-10,19.0,718781_85998,718781,85998,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,CN(N=O)C(=O)NC(C=O)C(O)C(O)C(O)CO
740_753082,Methotrexate - Vemurafenib,COLO 205,-29.0,740_753082,740,753082,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,CCCS(=O)(=O)Nc1c(F)c(C(=O)c2c[nH]c3c2cc(-c2ccc(Cl)cc2)cn3)c(F)cc1
369100_745750,Imiquimod - Lapatinib,HS 578T,-66.0,369100_745750,369100,745750,CC(C)Cn1cnc2c(N)nc3ccccc3c21,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
