experiment,y_true,y_pred
SK-MEL-28+755+13875,-44.0,-38.872787
SK-MEL-28+755+180973,-46.0,-13.515382
SK-MEL-28+755+3053,-145.0,-84.54059
SK-MEL-28+755+32065,-13.0,-14.508252
SK-MEL-28+755+713563,-2.0,8.515741
SK-MEL-28+755+763371,-60.0,-55.63481
SK-MEL-28+761431+753082,12.0,32.51444
SK-MEL-28+762+712807,-53.0,-24.225954
SK-MEL-28+762+733504,-8.0,-42.51367
SK-MEL-28+762+747974,-135.0,-105.759674
SK-MEL-28+77213+1390,-36.0,-52.240875
SK-MEL-28+77213+241240,-7.0,-46.713535
SK-MEL-28+77213+719344,-57.0,-55.060368
SK-MEL-28+79037+749226,-52.0,-23.219456
SK-MEL-28+82151+169780,-8.0,-19.663471
SK-MEL-28+82151+760766,-32.0,-16.771345
SK-MEL-28+85998+122758,-44.0,-30.03233
SK-MEL-28+85998+125066,7.0,-30.59257
SK-MEL-28+85998+169780,6.0,-11.181169
SK-MEL-28+85998+19893,-13.0,0.974223
SK-MEL-28+85998+246131,16.0,-44.69949
SK-MEL-28+85998+71423,3.0,-61.57988
SK-MEL-28+85998+745750,-88.0,-51.77226
SK-MEL-28+85998+749226,-72.0,-87.36636
SK-MEL-28+8806+279836,-15.0,5.8696213
SK-MEL-28+8806+45388,-51.0,-17.654327
SK-MEL-28+8806+713563,27.0,-26.63392
SK-MEL-28+8806+79037,30.0,19.876616
SK-MEL-28+8806+9706,-16.0,-25.171314
SK-MEL-28+92859+122819,-206.0,-193.26788
SK-MEL-28+92859+127716,-34.0,-24.132574
SK-MEL-28+92859+26980,10.0,-11.332335
SK-MEL-28+92859+713563,-195.0,-297.20157
SK-MEL-28+92859+719344,-7.0,-45.088634
SK-MEL-28+92859+721517,-19.0,-34.68993
SK-MEL-28+92859+733504,4.0,-13.195367
SK-MEL-28+92859+747972,-18.0,-6.265363
SK-MEL-28+92859+753082,-83.0,-65.79147
SK-MEL-28+9706+246131,129.0,-134.52374
SK-MEL-28+9706+628503,-13.0,-32.9258
SK-MEL-28+9706+719345,-24.0,-42.22854
SK-MEL-28+9706+721517,-23.0,-14.397714
SK-MEL-5+102816+13875,-112.0,-102.29091
SK-MEL-5+102816+141540,4.0,26.634062
SK-MEL-5+105014+279836,76.0,12.79918
SK-MEL-5+105014+67574,-51.0,-23.068617
SK-MEL-5+105014+747974,-79.0,-138.02937
SK-MEL-5+105014+761432,-34.0,-2.0729094
SK-MEL-5+109724+122758,-27.0,-20.554604
SK-MEL-5+109724+125066,3.0,14.323322
SK-MEL-5+109724+27640,-15.0,4.841704
SK-MEL-5+109724+38721,19.0,-16.399132
SK-MEL-5+109724+673596,-21.0,15.118472
SK-MEL-5+109724+740,115.0,-0.33295834
SK-MEL-5+109724+743414,10.0,10.418544
SK-MEL-5+109724+755,40.0,47.521908
SK-MEL-5+118218+761432,19.0,13.49873
SK-MEL-5+119875+122758,-85.0,-52.01675
SK-MEL-5+119875+24559,11.0,18.21361
SK-MEL-5+119875+606869,-33.0,19.850424
SK-MEL-5+119875+628503,12.0,-35.88821
SK-MEL-5+119875+702294,-36.0,-26.995018
SK-MEL-5+119875+721517,-9.0,-14.020681
SK-MEL-5+119875+737754,11.0,-41.944386
SK-MEL-5+119875+750,-23.0,-7.456583
SK-MEL-5+119875+760766,28.0,-84.18236
SK-MEL-5+122758+756645,-64.0,-102.21021
SK-MEL-5+122758+761432,155.0,153.21931
SK-MEL-5+122758+79037,10.0,8.256858
SK-MEL-5+122819+698037,-70.0,-19.882833
SK-MEL-5+122819+747972,-83.0,-16.968723
SK-MEL-5+123127+102816,-15.0,28.445375
SK-MEL-5+123127+241240,-4.0,2.8758733
SK-MEL-5+123127+67574,-70.0,-54.943638
SK-MEL-5+123127+719345,-32.0,-12.397359
SK-MEL-5+123127+743414,-53.0,23.461304
SK-MEL-5+125066+123127,14.0,49.92837
SK-MEL-5+125066+141540,14.0,27.668873
SK-MEL-5+125066+743414,-73.0,-22.31941
SK-MEL-5+125066+753082,-15.0,-34.29349
SK-MEL-5+125973+34462,21.0,9.142581
SK-MEL-5+125973+71423,38.0,80.487305
SK-MEL-5+125973+719627,248.0,192.67805
SK-MEL-5+125973+760766,10.0,-20.358852
SK-MEL-5+127716+122819,20.0,-8.850783
SK-MEL-5+127716+125066,-1.0,-10.295182
SK-MEL-5+127716+18509,-8.0,-55.247955
SK-MEL-5+127716+25154,-53.0,-38.279995
SK-MEL-5+127716+27640,8.0,-29.995005
SK-MEL-5+127716+34462,-7.0,-22.986647
SK-MEL-5+127716+63878,48.0,19.782806
SK-MEL-5+127716+698037,29.0,10.220758
SK-MEL-5+127716+713563,1.0,19.192532
SK-MEL-5+127716+752,-45.0,-61.20505
SK-MEL-5+13875+122819,-12.0,-58.89978
SK-MEL-5+13875+123127,43.0,-13.154534
SK-MEL-5+13875+747972,-49.0,-2.4769182
SK-MEL-5+13875+763371,-432.0,-640.2144
SK-MEL-5+138783+3053,-216.0,-83.29887
SK-MEL-5+138783+362856,-101.0,-79.70369
SK-MEL-5+138783+698037,19.0,-24.660273
SK-MEL-5+138783+71423,-92.0,-165.5025
SK-MEL-5+138783+733504,-140.0,-44.1909
SK-MEL-5+138783+745750,-73.0,-48.283237
SK-MEL-5+1390+608210,34.0,38.40803
SK-MEL-5+1390+715055,16.0,50.703674
SK-MEL-5+1390+719276,-112.0,-45.207943
SK-MEL-5+1390+750690,-93.0,-75.85387
SK-MEL-5+1390+753082,-11.0,3.9218755
SK-MEL-5+1390+757441,-44.0,-111.29905
SK-MEL-5+14229+102816,57.0,-3.201897
SK-MEL-5+14229+122758,-13.0,-62.76577
SK-MEL-5+14229+123127,-4.0,-24.652754
SK-MEL-5+14229+67574,5.0,-10.398879
SK-MEL-5+14229+713563,-42.0,36.428
SK-MEL-5+14229+719345,-13.0,-11.668617
SK-MEL-5+14229+749226,-71.0,-56.843365
SK-MEL-5+14229+762,-10.0,-14.550543
SK-MEL-5+14229+82151,-35.0,-34.54339
SK-MEL-5+14229+9706,-39.0,-33.348328
SK-MEL-5+169780+760766,-46.0,-30.085432
SK-MEL-5+180973+27640,-45.0,-3.4333754
SK-MEL-5+180973+63878,-59.0,-24.599318
SK-MEL-5+180973+698037,15.0,-16.071547
SK-MEL-5+180973+737754,-15.0,-58.166237
SK-MEL-5+180973+747974,-143.0,-157.02422
SK-MEL-5+18509+241240,44.0,-35.566113
SK-MEL-5+18509+27640,23.0,-25.514154
SK-MEL-5+18509+362856,-30.0,-57.936375
SK-MEL-5+18509+606869,-4.0,-31.109806
SK-MEL-5+18509+698037,-39.0,10.088248
SK-MEL-5+18509+701852,-101.0,-83.05922
SK-MEL-5+18509+737754,-1.0,-39.19793
SK-MEL-5+18509+754230,-99.0,-40.863094
SK-MEL-5+18509+755986,-104.0,-83.650696
SK-MEL-5+19893+9706,41.0,29.668245
SK-MEL-5+218321+13875,-49.0,-102.12923
SK-MEL-5+218321+226080,52.0,-11.7209425
SK-MEL-5+218321+24559,42.0,-11.7872505
SK-MEL-5+218321+38721,-2.0,-32.994663
SK-MEL-5+218321+740,-49.0,-25.301071
SK-MEL-5+218321+762,-9.0,-31.682133
SK-MEL-5+218321+79037,-94.0,-77.85997
SK-MEL-5+226080+32065,-2.0,8.335761
SK-MEL-5+226080+608210,185.0,95.126945
SK-MEL-5+226080+67574,-5.0,35.873463
SK-MEL-5+226080+71423,-101.0,-95.07538
SK-MEL-5+226080+743414,-5.0,-11.026493
SK-MEL-5+226080+747599,-5.0,34.986313
SK-MEL-5+226080+755986,64.0,39.649166
SK-MEL-5+241240+67574,20.0,-5.172953
SK-MEL-5+241240+719627,8.0,-30.62913
SK-MEL-5+241240+737754,-43.0,-7.6514983
SK-MEL-5+24559+180973,106.0,107.81384
SK-MEL-5+24559+713563,0.0,50.06494
SK-MEL-5+24559+750690,40.0,3.9228396
SK-MEL-5+246131+123127,227.0,110.32165
SK-MEL-5+246131+279836,45.0,-1.9689044
SK-MEL-5+246131+63878,-77.0,-29.091652
SK-MEL-5+246131+747972,-10.0,-28.698092
SK-MEL-5+246131+763371,-225.0,-225.8813
SK-MEL-5+25154+125973,-112.0,-91.42582
SK-MEL-5+25154+13875,-22.0,-73.870766
SK-MEL-5+25154+141540,-17.0,-22.303694
SK-MEL-5+25154+18509,-58.0,-47.87004
SK-MEL-5+25154+19893,16.0,24.050766
SK-MEL-5+25154+34462,34.0,61.398865
SK-MEL-5+25154+686673,-43.0,-28.458399
SK-MEL-5+25154+740,-62.0,-14.827267
SK-MEL-5+25154+754143,47.0,66.25139
SK-MEL-5+25154+755986,-88.0,-116.67758
SK-MEL-5+256439+122819,42.0,-78.93215
SK-MEL-5+256439+125973,-92.0,-54.38381
SK-MEL-5+256439+14229,26.0,-12.707621
SK-MEL-5+256439+218321,-35.0,-6.208016
SK-MEL-5+256439+26980,44.0,48.114864
SK-MEL-5+256439+3088,-57.0,-27.175077
SK-MEL-5+256439+66847,-46.0,42.479973
SK-MEL-5+256439+737754,526.0,85.49481
SK-MEL-5+256942+226080,-16.0,23.686386
SK-MEL-5+256942+66847,-29.0,34.0481
SK-MEL-5+256942+698037,-17.0,50.152306
SK-MEL-5+256942+701852,20.0,46.221375
SK-MEL-5+256942+718781,27.0,189.60782
SK-MEL-5+256942+719345,53.0,-12.397359
SK-MEL-5+256942+733504,84.0,41.964493
SK-MEL-5+256942+756645,-50.0,-85.28465
SK-MEL-5+256942+761432,-179.0,-165.40474
SK-MEL-5+256942+92859,-100.0,-76.25971
SK-MEL-5+256942+9706,11.0,22.378838
SK-MEL-5+26271+125973,-34.0,-56.67329
SK-MEL-5+26271+141540,-30.0,-61.217854
SK-MEL-5+26271+18509,-32.0,-44.43759
SK-MEL-5+26271+19893,1.0,7.3801117
SK-MEL-5+26271+3053,-120.0,-39.9772
SK-MEL-5+26271+3088,-55.0,-99.60866
SK-MEL-5+26271+34462,-29.0,-29.242573
SK-MEL-5+26271+698037,-12.0,18.787828
SK-MEL-5+26271+743414,34.0,13.518119
SK-MEL-5+26271+750,56.0,-57.357407
SK-MEL-5+26271+757441,-154.0,-229.95935
SK-MEL-5+266046+118218,-19.0,-38.725834
SK-MEL-5+266046+122819,-33.0,-23.38975
SK-MEL-5+266046+169780,44.0,-13.986207
SK-MEL-5+266046+24559,19.0,4.2045293
SK-MEL-5+266046+3088,-77.0,-69.550934
SK-MEL-5+266046+67574,-79.0,-60.649223
SK-MEL-5+266046+715055,-12.0,-13.590852
SK-MEL-5+266046+747972,0.0,5.5132747
SK-MEL-5+266046+760766,2.0,-16.523712
SK-MEL-5+266046+85998,-350.0,-285.9253
SK-MEL-5+26980+105014,74.0,65.90215
SK-MEL-5+26980+279836,27.0,35.511147
SK-MEL-5+26980+3088,-30.0,-31.693424
SK-MEL-5+26980+32065,13.0,51.31316
SK-MEL-5+26980+34462,-62.0,-31.425455
SK-MEL-5+26980+732517,9.0,-10.417569
SK-MEL-5+26980+755,60.0,28.681404
SK-MEL-5+26980+9706,82.0,53.1245
SK-MEL-5+27640+122819,-55.0,-45.646137
SK-MEL-5+27640+608210,-1.0,19.434587
SK-MEL-5+27640+713563,40.0,37.470036
SK-MEL-5+27640+71423,-39.0,-139.69939
SK-MEL-5+27640+749226,49.0,-6.6109076
SK-MEL-5+27640+756645,-30.0,-57.653805
SK-MEL-5+27640+79037,4.0,-39.551186
SK-MEL-5+296961+122819,-24.0,-43.62627
SK-MEL-5+296961+180973,-285.0,-31.56422
SK-MEL-5+296961+3053,-172.0,-93.76281
SK-MEL-5+296961+369100,-53.0,-96.9096
SK-MEL-5+296961+750,-46.0,-32.816383
SK-MEL-5+3053+122819,-25.0,-28.27269
SK-MEL-5+3053+13875,-20.0,-18.818996
SK-MEL-5+3053+737754,-55.0,-26.722883
SK-MEL-5+3053+747972,-5.0,19.341024
SK-MEL-5+3053+749226,51.0,15.026775
SK-MEL-5+3088+123127,5.0,-0.35931075
SK-MEL-5+3088+698037,-9.0,7.476844
SK-MEL-5+3088+737754,-60.0,-77.9393
SK-MEL-5+3088+8806,-47.0,-8.949697
SK-MEL-5+32065+118218,17.0,-91.63409
SK-MEL-5+32065+701852,-67.0,-40.24007
SK-MEL-5+32065+743414,-45.0,-67.50882
SK-MEL-5+34462+698037,-3.0,-9.605966
SK-MEL-5+34462+749226,-24.0,-65.23362
SK-MEL-5+34462+761432,-74.0,-35.946278
SK-MEL-5+362856+122819,-35.0,-35.949787
SK-MEL-5+362856+698037,-46.0,-16.282541
SK-MEL-5+362856+761432,-52.0,-68.564995
SK-MEL-5+362856+82151,18.0,17.618689
SK-MEL-5+362856+8806,4.0,-35.773155
SK-MEL-5+369100+14229,355.0,117.27239
SK-MEL-5+369100+25154,-72.0,-41.28845
SK-MEL-5+369100+266046,-10.0,-66.8647
SK-MEL-5+369100+3053,-143.0,-119.71016
SK-MEL-5+369100+38721,-11.0,-37.179104
SK-MEL-5+369100+45388,-88.0,-110.611946
SK-MEL-5+369100+686673,19.0,-34.86649
SK-MEL-5+369100+719344,-73.0,-44.041847
SK-MEL-5+369100+719627,-3.0,-10.418054
SK-MEL-5+369100+737754,-126.0,-109.37732
SK-MEL-5+38721+673596,-33.0,-15.03476
SK-MEL-5+38721+67574,-99.0,-80.25359
SK-MEL-5+38721+701852,-87.0,-45.059193
SK-MEL-5+38721+715055,-13.0,4.4896727
SK-MEL-5+38721+743414,-76.0,-25.313099
SK-MEL-5+38721+745750,-74.0,-20.239635
SK-MEL-5+38721+761432,1.0,101.01147
SK-MEL-5+409962+109724,-105.0,-82.47983
SK-MEL-5+409962+14229,228.0,71.17101
SK-MEL-5+409962+169780,-9.0,-41.488083
SK-MEL-5+409962+218321,-76.0,-86.07824
SK-MEL-5+409962+241240,-61.0,-25.386858
SK-MEL-5+409962+25154,-24.0,-15.029167
SK-MEL-5+409962+719345,-35.0,-42.167053
SK-MEL-5+409962+743414,-1.0,-21.814756
SK-MEL-5+409962+85998,79.0,-40.51474
SK-MEL-5+45388+608210,32.0,-42.169575
SK-MEL-5+45388+747974,-130.0,-210.48895
SK-MEL-5+45923+18509,25.0,-4.7310767
SK-MEL-5+45923+226080,-95.0,-8.133649
SK-MEL-5+45923+747599,21.0,8.70248
SK-MEL-5+45923+750,3.0,-41.354492
SK-MEL-5+45923+763371,-305.0,-291.3465
SK-MEL-5+45923+79037,-100.0,-92.36493
SK-MEL-5+49842+719345,-13.0,6.9584274
SK-MEL-5+49842+752,30.0,17.97533
SK-MEL-5+606869+13875,-46.0,-39.709366
SK-MEL-5+606869+24559,-10.0,15.66114
SK-MEL-5+606869+32065,65.0,2.2838402
SK-MEL-5+606869+757441,-61.0,-124.38102
SK-MEL-5+606869+760766,-54.0,-51.16682
SK-MEL-5+606869+82151,-14.0,1.266791
SK-MEL-5+608210+737754,59.0,24.2026
SK-MEL-5+609699+102816,-28.0,-6.78544
SK-MEL-5+609699+122758,-2.0,3.9692044
SK-MEL-5+609699+13875,-124.0,-67.79723
SK-MEL-5+609699+138783,99.0,52.95543
SK-MEL-5+609699+732517,-20.0,4.1694455
SK-MEL-5+609699+745750,-57.0,-17.99883
SK-MEL-5+609699+747599,-27.0,-0.40995824
SK-MEL-5+609699+760766,-72.0,-73.86416
SK-MEL-5+609699+761432,-32.0,-13.842822
SK-MEL-5+613327+122819,-49.0,-54.287586
SK-MEL-5+613327+24559,-43.0,-55.048943
SK-MEL-5+613327+38721,-74.0,-26.574944
SK-MEL-5+613327+63878,-19.0,-22.556593
SK-MEL-5+613327+67574,-19.0,-56.590523
SK-MEL-5+613327+747974,-107.0,-186.3288
SK-MEL-5+613327+82151,-73.0,-26.032396
SK-MEL-5+628503+141540,-66.0,-50.086483
SK-MEL-5+628503+246131,5.0,85.87452
SK-MEL-5+628503+3088,17.0,-28.285246
SK-MEL-5+628503+613327,-77.0,-92.02845
SK-MEL-5+63878+122819,-13.0,11.875415
SK-MEL-5+63878+3088,-76.0,-21.962019
SK-MEL-5+63878+715055,-12.0,62.939747
SK-MEL-5+63878+740,-121.0,-39.560863
SK-MEL-5+63878+752,-18.0,-14.190492
SK-MEL-5+63878+755986,-17.0,11.472566
SK-MEL-5+63878+8806,-47.0,-25.401981
SK-MEL-5+6396+279836,-34.0,2.9288254
SK-MEL-5+6396+747972,-17.0,1.541305
SK-MEL-5+6396+747974,-79.0,-128.19815
SK-MEL-5+6396+749226,-21.0,-36.887836
SK-MEL-5+6396+760766,-38.0,-76.77193
SK-MEL-5+66847+241240,27.0,-22.304014
SK-MEL-5+66847+246131,109.0,40.747135
SK-MEL-5+66847+712807,-53.0,-71.3441
SK-MEL-5+66847+715055,1.0,15.199165
SK-MEL-5+66847+719344,-21.0,-16.380877
SK-MEL-5+66847+752,-63.0,7.1224804
SK-MEL-5+66847+79037,-40.0,-18.24906
SK-MEL-5+673596+141540,10.0,10.357367
SK-MEL-5+673596+608210,45.0,10.007081
SK-MEL-5+673596+753082,30.0,66.44403
SK-MEL-5+673596+756645,-23.0,-58.489727
SK-MEL-5+67574+19893,46.0,29.865957
SK-MEL-5+67574+608210,162.0,93.20105
SK-MEL-5+67574+713563,112.0,129.96252
SK-MEL-5+67574+719345,-76.0,-68.54499
SK-MEL-5+67574+747972,34.0,13.753901
SK-MEL-5+67574+761432,-43.0,59.7881
SK-MEL-5+681239+122819,-42.0,-5.5470257
SK-MEL-5+681239+125066,180.0,86.50954
SK-MEL-5+681239+369100,-126.0,-137.733
SK-MEL-5+681239+609699,-61.0,-63.88664
SK-MEL-5+681239+701852,-44.0,-29.692932
SK-MEL-5+681239+712807,-32.0,-50.919357
SK-MEL-5+681239+71423,-84.0,-164.84543
SK-MEL-5+681239+719344,-68.0,-56.439297
SK-MEL-5+681239+732517,-13.0,-62.336624
SK-MEL-5+681239+737754,-60.0,-56.25924
SK-MEL-5+681239+749226,-33.0,-72.09909
SK-MEL-5+686673+13875,-85.0,-115.41144
SK-MEL-5+686673+19893,-5.0,20.360022
SK-MEL-5+686673+45388,-101.0,-76.08299
SK-MEL-5+686673+71423,-231.0,-189.74673
SK-MEL-5+686673+747974,-150.0,-187.59866
SK-MEL-5+686673+756645,-98.0,-146.44966
SK-MEL-5+701852+3088,38.0,36.229946
SK-MEL-5+701852+712807,-24.0,-46.50743
SK-MEL-5+701852+747972,-71.0,-20.198574
SK-MEL-5+701852+757441,-153.0,-158.17319
SK-MEL-5+702294+14229,-83.0,47.673557
SK-MEL-5+702294+38721,-172.0,-73.4777
SK-MEL-5+702294+719276,-16.0,-12.758422
SK-MEL-5+702294+733504,143.0,57.97365
SK-MEL-5+702294+754230,7.0,-55.34301
SK-MEL-5+702294+755,-1.0,-81.45611
SK-MEL-5+702294+9706,-30.0,-27.455534
SK-MEL-5+712807+19893,-47.0,25.88002
SK-MEL-5+712807+67574,5.0,56.89574
SK-MEL-5+712807+747599,5.0,-7.9857545
SK-MEL-5+712807+749226,-76.0,-98.734764
SK-MEL-5+712807+752,-83.0,-27.125872
SK-MEL-5+712807+8806,-136.0,-78.2334
SK-MEL-5+71423+737754,85.0,-46.43921
SK-MEL-5+71423+747972,-206.0,-150.08252
SK-MEL-5+71423+755986,-155.0,-218.97421
SK-MEL-5+71423+82151,-76.0,-0.30730736
SK-MEL-5+71423+9706,-9.0,-19.046013
SK-MEL-5+715055+9706,32.0,-14.08441
SK-MEL-5+718781+18509,-56.0,-11.929179
SK-MEL-5+718781+26271,-25.0,11.253371
SK-MEL-5+718781+296961,-45.0,-91.728424
SK-MEL-5+718781+606869,-1.0,-14.856172
SK-MEL-5+718781+613327,-8.0,14.773452
SK-MEL-5+718781+702294,-201.0,-264.03113
SK-MEL-5+718781+743414,-51.0,-27.308664
SK-MEL-5+718781+752,-15.0,-16.610044
SK-MEL-5+718781+755,-49.0,35.69481
SK-MEL-5+718781+79037,12.0,30.293528
SK-MEL-5+719276+122819,35.0,-3.8914328
SK-MEL-5+719276+138783,-86.0,-56.934223
SK-MEL-5+719276+169780,-3.0,4.2570105
SK-MEL-5+719276+608210,128.0,117.694244
SK-MEL-5+719276+698037,38.0,-14.234043
SK-MEL-5+719276+79037,-47.0,-32.263245
SK-MEL-5+719344+118218,-6.0,-20.119791
SK-MEL-5+719345+169780,-66.0,-27.902958
SK-MEL-5+719345+756645,-30.0,-42.51377
SK-MEL-5+719627+737754,18.0,33.35685
SK-MEL-5+719627+756645,-10.0,-13.41053
SK-MEL-5+721517+733504,-54.0,-23.191154
SK-MEL-5+732517+125973,-57.0,-24.577078
SK-MEL-5+732517+27640,-30.0,-18.070404
SK-MEL-5+732517+712807,-34.0,-50.453564
SK-MEL-5+732517+747972,-175.0,-84.86494
SK-MEL-5+732517+749226,-144.0,-260.40433
SK-MEL-5+732517+752,-95.0,-79.77338
SK-MEL-5+732517+79037,-121.0,-82.640656
SK-MEL-5+733504+13875,-34.0,-15.082735
SK-MEL-5+733504+3053,74.0,-27.732193
SK-MEL-5+733504+761432,-63.0,85.23743
SK-MEL-5+733504+763371,-261.0,-358.7442
SK-MEL-5+740+34462,14.0,-2.503676
SK-MEL-5+740+49842,-39.0,-30.435379
SK-MEL-5+743414+122819,-77.0,-71.819
SK-MEL-5+745750+125973,98.0,116.64762
SK-MEL-5+745750+613327,-8.0,-92.76202
SK-MEL-5+745750+701852,-46.0,-28.09869
SK-MEL-5+745750+719627,-33.0,-51.45654
SK-MEL-5+745750+747599,-37.0,-58.47262
SK-MEL-5+745750+747972,-50.0,-29.884413
SK-MEL-5+745750+749226,-185.0,-121.62484
SK-MEL-5+747599+122819,-46.0,-47.465984
SK-MEL-5+747599+67574,19.0,31.738302
SK-MEL-5+747599+743414,19.0,25.893131
SK-MEL-5+747599+747972,-17.0,-60.200115
SK-MEL-5+747599+747974,-137.0,-157.2474
SK-MEL-5+747599+760766,-97.0,-115.72643
SK-MEL-5+747599+82151,97.0,26.557348
SK-MEL-5+747971+19893,45.0,29.927927
SK-MEL-5+747971+279836,60.0,91.60767
SK-MEL-5+747971+613327,-65.0,-56.843784
SK-MEL-5+747971+71423,-53.0,-122.333954
SK-MEL-5+747972+757441,-145.0,-163.48456
SK-MEL-5+747973+105014,102.0,30.310114
SK-MEL-5+747973+123127,36.0,-24.71911
SK-MEL-5+747973+266046,-47.0,-2.7055445
SK-MEL-5+747973+32065,66.0,36.504833
SK-MEL-5+747973+606869,-19.0,30.276644
SK-MEL-5+747973+613327,-24.0,15.757451
SK-MEL-5+747973+628503,86.0,63.711742
SK-MEL-5+747973+67574,7.0,55.369568
SK-MEL-5+747973+743414,60.0,38.66952
SK-MEL-5+747973+747974,-136.0,-142.09259
SK-MEL-5+747973+755986,7.0,-70.353134
SK-MEL-5+747973+763371,-316.0,-268.4125
SK-MEL-5+750+125066,-82.0,-40.042675
SK-MEL-5+750+362856,-33.0,-42.279846
SK-MEL-5+750+6396,5.0,-0.37551606
SK-MEL-5+750+713563,40.0,23.70433
SK-MEL-5+750+747974,-100.0,-148.94771
SK-MEL-5+750+754143,5.0,-9.892198
SK-MEL-5+750+761432,-48.0,-56.898354
SK-MEL-5+750+8806,55.0,15.66583
SK-MEL-5+750690+102816,-27.0,-26.573975
SK-MEL-5+750690+122819,-53.0,-77.61363
SK-MEL-5+750690+628503,97.0,43.04919
SK-MEL-5+750690+6396,-69.0,-47.970448
SK-MEL-5+750690+719345,-110.0,-63.920734
SK-MEL-5+750690+733504,-99.0,-92.9413
SK-MEL-5+750690+737754,-86.0,-95.79551
SK-MEL-5+750690+745750,14.0,-89.141556
SK-MEL-5+750690+747972,-99.0,-46.02754
SK-MEL-5+750690+755986,-131.0,-123.5315
SK-MEL-5+750690+757441,-164.0,-223.8865
SK-MEL-5+752+755986,-37.0,-60.4596
SK-MEL-5+752+8806,-34.0,-52.75292
SK-MEL-5+754143+3053,-47.0,-73.29554
SK-MEL-5+754143+34462,82.0,32.68204
SK-MEL-5+754143+362856,-78.0,-90.313484
SK-MEL-5+754143+698037,11.0,63.585064
SK-MEL-5+754230+606869,22.0,12.243576
SK-MEL-5+754230+712807,-97.0,-48.196262
SK-MEL-5+754230+713563,-51.0,-3.8281765
SK-MEL-5+754230+719344,60.0,-36.48665
SK-MEL-5+754230+721517,-67.0,-23.795645
SK-MEL-5+754230+737754,24.0,-63.325455
SK-MEL-5+754230+763371,-304.0,-300.52072
SK-MEL-5+754230+79037,-81.0,-65.02576
SK-MEL-5+755+19893,-15.0,9.39535
SK-MEL-5+755+719276,-24.0,-20.983406
SK-MEL-5+755+754143,-61.0,-27.334524
SK-MEL-5+757441+753082,68.0,79.54909
SK-MEL-5+761431+753082,55.0,88.98912
SK-MEL-5+761431+760766,51.0,-8.12288
SK-MEL-5+762+241240,-19.0,-22.69496
SK-MEL-5+762+747974,-136.0,-132.64194
SK-MEL-5+762+763371,-300.0,-313.25064
SK-MEL-5+762+8806,-39.0,-57.718723
SK-MEL-5+77213+169780,33.0,3.3002462
SK-MEL-5+77213+19893,67.0,30.247877
SK-MEL-5+77213+241240,25.0,23.867914
SK-MEL-5+77213+24559,-38.0,-7.859317
SK-MEL-5+77213+713563,111.0,76.380325
SK-MEL-5+77213+719345,-28.0,15.275698
SK-MEL-5+77213+745750,-31.0,-9.500473
SK-MEL-5+77213+747971,63.0,6.2154417
SK-MEL-5+77213+750690,-20.0,-65.14197
SK-MEL-5+77213+752,-38.0,-24.954086
SK-MEL-5+77213+755,12.0,39.339268
SK-MEL-5+77213+79037,71.0,8.213287
SK-MEL-5+82151+123127,143.0,200.75092
SK-MEL-5+82151+749226,-13.0,2.3257713
SK-MEL-5+85998+18509,12.0,-9.686509
SK-MEL-5+85998+66847,-824.0,-796.90027
SK-MEL-5+85998+71423,-107.0,-134.02869
SK-MEL-5+85998+715055,4.0,63.734474
SK-MEL-5+85998+721517,14.0,-20.668798
SK-MEL-5+85998+754143,-18.0,-33.277294
SK-MEL-5+8806+122819,-14.0,-28.101643
SK-MEL-5+8806+13875,-96.0,-36.64744
SK-MEL-5+8806+713563,-53.0,1.6734
SK-MEL-5+8806+71423,-127.0,-149.92477
SK-MEL-5+8806+760766,-103.0,-134.4387
SK-MEL-5+8806+9706,24.0,15.981025
SK-MEL-5+92859+138783,-9.0,-2.3733826
SK-MEL-5+92859+1390,39.0,16.08023
SK-MEL-5+92859+24559,29.0,34.16926
SK-MEL-5+92859+66847,-56.0,-62.286762
SK-MEL-5+92859+71423,-109.0,-161.74323
SK-MEL-5+92859+719344,1.0,-31.67395
SK-MEL-5+92859+747972,73.0,-13.140634
SK-MEL-5+92859+747974,-130.0,-175.72516
SK-MEL-5+92859+756645,-135.0,-162.61139
SK-MEL-5+9706+6396,-62.0,-12.714836
SK-MEL-5+9706+719627,-109.0,-48.48441
SK-MEL-5+9706+743414,-17.0,-36.1028
UACC-257+102816+105014,11.0,-32.64982
UACC-257+102816+698037,-43.0,-44.30649
UACC-257+102816+719345,-7.0,-60.74989
UACC-257+102816+752,-72.0,-51.888134
UACC-257+102816+756645,-29.0,-29.221645
UACC-257+102816+757441,-42.0,-42.45608
UACC-257+105014+13875,-107.0,-88.63109
UACC-257+105014+3053,-39.0,-24.435368
UACC-257+105014+45388,-219.0,-130.59045
UACC-257+105014+67574,-18.0,-56.561
UACC-257+105014+71423,-94.0,-63.91936
UACC-257+105014+719345,-24.0,-43.687614
UACC-257+105014+740,-175.0,-97.16327
UACC-257+105014+747972,-54.0,-30.472618
UACC-257+105014+752,-74.0,-63.321636
UACC-257+105014+760766,-27.0,-47.5594
UACC-257+105014+79037,-100.0,-61.73411
UACC-257+109724+138783,8.0,-40.96804
UACC-257+109724+14229,-11.0,-4.410866
UACC-257+109724+169780,-48.0,-12.951531
UACC-257+109724+27640,-27.0,-19.691898
UACC-257+109724+3088,-59.0,-64.83801
UACC-257+109724+45923,-94.0,-20.881124
